ImageId,EncodedPixels
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,262 49 774 50 1286 50 1799 49 2311 49 2824 48 3336 48 3849 47 4362 46 4874 46 5387 45 5900 44 6413 43 6927 41 7441 39 7953 39 8466 37 8978 37 9490 37 10003 36 10518 32 11027 34 11541 31 12040 1 12050 31 12562 4 12582 4 13064 17 13578 14
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,119722 12 120232 15 120742 18 121252 21 121763 22 122274 24 122784 26 123295 27 123806 28 124318 28 124829 29 125340 31 125851 32 126362 33 126873 34 127385 34 127896 35 128408 35 128919 36 129431 36 129943 36 130455 36 130967 36 131479 36 131991 36 132503 36 133015 36 133527 36 134039 35 134551 35 135063 35 135575 35 136087 35 136599 34 137111 33 137623 31 138135 31 138648 29 139161 27 139673 27 140185 27 140698 26 141210 26 141722 26 142234 26 142746 26 143259 25 143773 22 144286 20
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,161212 10 161721 15 162232 17 162742 20 163253 21 163764 23 164275 24 164787 24 165299 25 165811 25 166322 26 166834 26 167346 26 167859 26 168371 26 168884 25 169397 23 169910 22 170422 22 170935 21 171448 20 171960 20 172473 18 172986 16 173500 14 174013 13 174526 11 175040 8 175555 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,120059 9 120569 13 121079 18 121591 21 122102 23 122614 24 123125 26 123637 26 124149 27 124661 27 125173 27 125685 28 126197 28 126709 28 127221 28 127733 29 128245 29 128757 29 129269 29 129781 29 130293 29 130805 29 131317 29 131830 28 132342 28 132854 28 133367 27 133879 27 134392 26 134904 26 135417 25 135929 25 136442 24 136954 23 137467 22 137980 21 138492 20 139005 18 139518 16 140032 13 140546 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,146133 12 146644 15 147155 18 147666 23 148178 35 148689 40 149201 42 149713 43 150225 44 150736 46 151248 47 151760 47 152272 48 152783 49 153295 49 153807 50 154319 50 154830 52 155341 53 155853 53 156365 53 156877 53 157389 53 157901 53 158413 53 158925 53 159437 53 159949 53 160461 53 160973 53 161485 52 161997 51 162510 50 163023 48 163536 46 164048 45 164561 42 165074 39 165587 37 166100 34 166613 31 167126 28 167639 25 168152 21 168666 13 169179 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,247677 5 248186 11 248697 14 249207 18 249718 20 250229 23 250740 25 251251 27 251763 27 252274 28 252785 29 253297 29 253808 30 254320 30 254832 30 255344 30 255855 31 256367 31 256879 31 257391 30 257903 30 258415 29 258927 29 259439 28 259951 28 260463 27 260975 27 261488 25 262000 25 262512 24 263025 23 263537 22 264050 21 264562 20 265075 19 265588 17 266101 15 266614 13 267129 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,182 48 694 49 1206 50 1719 50 2231 50 2744 50 3256 50 3769 50 4281 50 4795 48 5308 48 5822 46 6336 44 6850 43 7364 41 7878 40 8391 39 8905 37 9417 37 9931 35 10445 34 10958 33 11471 32 11985 30 12499 28 13013 26 13527 23 14039 23 14554 20 15067 18 15582 14 16096 10 16612 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,13488 11 13998 15 14508 21 15019 24 15530 28 16041 30 16552 33 17064 34 17575 37 18087 38 18599 39 19110 41 19622 42 20134 43 20646 44 21158 45 21670 47 22182 48 22694 49 23206 50 23718 52 24230 53 24743 53 25255 54 25767 56 26279 57 26792 57 27304 58 27818 57 28331 58 28844 57 29358 56 29871 55 30385 53 30899 52 31413 50 31926 49 32439 48 32952 47 33465 46 33979 44 34492 43 35005 42 35519 40 36032 39 36545 38 37058 37 37571 36 38084 35 38598 32 39111 31 39623 30 40137 27 40651 21 41167 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,266006 22 266517 24 267027 28 267538 30 268048 34 268559 35 269070 37 269581 40 270092 42 270604 42 271115 43 271626 44 272138 44 272649 45 273160 46 273672 46 274184 46 274696 46 275208 46 275720 46 276232 46 276744 46 277256 46 277768 46 278280 46 278792 46 279304 46 279817 45 280330 44 280843 43 281356 42 281869 41 282381 41 282894 40 283406 40 283919 39 284431 39 284944 38 285456 38 285969 36 286481 35 286994 34 287506 33 288019 32 288532 30 289045 28 289559 25 290074 21 290589 18 291106 11 291621 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,164140 13 164652 16 165163 21 165673 25 166185 26 166696 28 167208 30 167720 31 168232 32 168744 32 169255 34 169767 35 170278 36 170790 37 171302 37 171814 37 172325 38 172837 38 173349 38 173861 38 174373 38 174885 38 175397 38 175909 38 176421 37 176932 38 177444 38 177955 38 178466 38 178978 38 179490 37 180002 37 180514 36 181026 35 181538 34 182050 34 182562 33 183074 31 183587 29 184102 24 184618 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,82707 24 83218 26 83729 28 84240 30 84751 33 85262 34 85773 36 86284 37 86796 38 87307 39 87818 41 88329 42 88841 42 89352 44 89864 44 90375 46 90887 46 91398 47 91909 48 92420 50 92932 50 93444 50 93956 51 94468 51 94980 51 95492 51 96004 51 96516 51 97028 51 97540 51 98052 50 98564 50 99076 50 99588 49 100100 49 100612 49 101124 49 101637 47 102149 47 102662 45 103174 45 103687 43 104199 43 104711 42 105224 41 105736 40 106249 38 106761 38 107274 36 107786 35 108299 33 108812 31 109325 29 109838 26 110351 24 110866 19 111379 17
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,72259 23 72765 32 73271 41 73776 49 74283 58 74791 63 75300 67 75810 69 76320 72 76831 78 77342 79 77853 80 78364 81 78875 82 79387 82 79899 82 80411 82 80923 82 81435 82 81947 82 82459 82 82971 80 83483 79 83996 77 84508 76 85021 74 85534 72 86046 70 86559 68 87073 64 87586 61 88100 56 88613 51 89128 41
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,272206 13 272715 19 273226 22 273737 24 274248 27 274759 29 275271 30 275783 31 276295 32 276806 34 277318 34 277830 34 278342 34 278854 34 279366 34 279878 34 280390 34 280903 33 281415 33 281927 33 282439 33 282952 32 283464 32 283977 31 284490 30 285002 30 285516 27 286029 25 286542 23 287055 19
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,185439 11 185945 20 186452 25 186960 29 187467 35 187975 39 188483 43 188992 46 189501 48 190009 52 190518 55 191028 57 191538 59 192048 61 192559 62 193069 64 193580 64 194091 65 194601 67 195112 67 195623 68 196135 67 196646 68 197158 67 197670 66 198182 65 198693 65 199204 65 199716 64 200228 63 200740 62 201252 60 201764 59 202278 55 202790 54 203303 50 203817 45 204331 41 204846 34 205363 25 205882 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,296762 23 297274 25 297785 27 298297 29 298809 30 299321 31 299833 33 300345 34 300857 35 301369 35 301881 36 302393 36 302905 38 303417 38 303930 37 304442 37 304954 37 305466 37 305978 37 306490 37 307002 37 307515 36 308027 36 308540 35 309052 35 309565 33 310077 32 310590 29 311103 25 311616 20 312128 16 312642 11
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,225075 8 225583 13 226091 18 226601 22 227111 24 227619 28 228130 29 228640 31 229151 32 229661 34 230173 34 230684 35 231196 35 231707 36 232219 36 232730 37 233242 37 233754 37 234266 37 234778 37 235291 36 235803 36 236315 36 236828 35 237340 35 237853 34 238366 33 238879 32 239392 31 239906 29 240418 29 240932 27 241442 28 241954 27 242466 1 242468 25 242967 1 242978 26 243478 3 243490 26 244002 3 244008 20 244514 3 244522 17 245017 3 245021 1 245025 4 245039 11 245530 2 245537 4 245554 6 246050 3 246067 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,105509 21 106016 36 106525 45 107035 53 107546 57 108056 61 108567 66 109078 69 109590 70 110101 72 110613 72 111125 73 111636 74 112148 74 112660 73 113172 73 113683 74 114194 75 114707 74 115220 72 115732 72 116245 70 116758 68 117272 65 117785 63 118299 58 118813 51 119327 43
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,199387 2 199895 7 200395 21 200901 29 201411 32 201922 33 202432 36 202944 37 203455 38 203966 40 204478 40 204989 41 205500 42 206012 42 206523 43 207035 44 207546 45 208058 44 208570 44 209082 44 209594 44 210105 45 210617 45 211129 45 211641 45 212153 44 212664 45 213176 45 213689 43 214200 44 214712 43 215225 42 215737 41 216249 41 216761 40 217273 39 217785 39 218298 37 218810 37 219322 36 219834 36 220347 34 220859 33 221371 32 221883 32 222395 32 222908 31 223420 32 223933 30 224445 30 224957 30 225470 29 225982 29 226494 29 227007 27 227519 25 228031 24 228544 22 229056 21
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,315590 1 316099 8 316608 15 317117 27 317629 29 318141 31 318653 32 319165 34 319677 35 320189 36 320701 37 321213 38 321725 39 322237 40 322749 41 323261 42 323773 43 324285 44 324797 45 325309 45 325821 45 326333 46 326845 46 327357 46 327869 46 328381 46 328893 46 329405 46 329917 45 330429 44 330941 43 331453 43 331966 41 332479 39 332992 36 333505 34 334019 31 334531 29 335043 28 335556 26 336069 24 336581 23 337094 21 337606 20 338119 18 338632 15 339144 15
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,101878 6 102389 9 102900 11 103411 12 103923 12 104434 13 104945 14 105456 15 105968 15 106480 15 106991 16 107503 16 108014 17 108526 17 109037 18 109549 18 110060 19 110572 19 111083 20 111595 20 112106 21 112618 21 113130 21 113642 21 114154 21 114666 21 115178 21 115690 21 116202 21 116714 21 117226 21 117738 21 118250 20 118763 19 119275 19 119788 18 120301 17 120814 15 121328 12 121842 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,207240 9 207749 15 208260 17 208769 22 209264 7 209278 26 209776 41 210288 42 210800 42 211312 43 211824 44 212336 45 212848 45 213361 45 213873 46 214386 45 214898 46 215411 46 215923 46 216436 45 216948 45 217461 44 217973 44 218486 43 218998 43 219510 43 220023 42 220536 41 221049 40 221562 39 222075 38 222588 37 223101 36 223614 35 224126 34 224639 31 225153 28
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,142660 12 143168 23 143678 27 144188 29 144699 30 145210 31 145721 32 146233 32 146744 33 147256 33 147768 33 148279 34 148791 34 149303 33 149815 32 150327 31 150839 30 151352 27 151864 25 152377 23 152889 21 153402 18 153916 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,56590 15 57098 20 57607 24 58116 27 58626 29 59137 30 59648 31 60159 32 60671 32 61183 32 61695 32 62207 31 62719 31 63231 30 63743 29 64256 26 64768 24 65281 21 65793 18 66307 14 66819 13 67334 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,180712 1 181222 7 181733 10 182244 13 182756 14 183267 15 183779 16 184291 17 184802 18 185314 19 185826 19 186338 19 186850 19 187362 20 187874 20 188386 20 188899 19 189411 19 189923 18 190435 18 190948 17 191460 16 191973 15 192486 13 192998 12 193511 10 194023 9 194536 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,333702 2 334212 10 334723 13 335234 15 335746 16 336257 18 336769 18 337280 19 337792 20 338304 20 338816 20 339328 20 339840 20 340352 20 340864 21 341376 21 341888 21 342400 21 342912 22 343424 22 343936 22 344449 20 344961 20 345474 19 345986 19
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,300312 5 300823 8 301334 11 301846 13 302357 16 302869 17 303381 18 303892 21 304404 22 304916 23 305428 24 305940 25 306452 26 306964 27 307476 28 307988 29 308500 29 309012 30 309525 29 310037 30 310549 30 311062 29 311574 29 312086 29 312599 28 313111 28 313624 27 314136 27 314648 27 315160 27 315672 27 316185 26 316697 26 317210 25 317722 25 318235 22 318748 21 319261 19 319775 16 320289 12 320802 9 321316 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,199652 5 200163 8 200674 10 201184 13 201696 14 202207 16 202718 17 203230 18 203742 18 204254 18 204766 18 205278 18 205790 18 206302 18 206814 17 207326 17 207838 17 208350 16 208862 16 209376 13 209888 12 210402 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,82807 4 83317 6 83827 9 84338 10 84849 11 85360 12 85872 12 86383 13 86894 14 87406 14 87917 14 88429 14 88940 15 89452 15 89964 15 90476 15 90987 16 91499 16 92011 16 92523 16 93035 16 93547 15 94059 15 94572 14 95084 14 95596 14 96108 13 96620 13 97133 12 97645 12 98157 11 98669 11 99182 10 99694 10 100207 8 100720 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,269810 6 270322 7 270834 8 271345 10 271857 11 272369 12 272881 13 273393 13 273904 15 274415 16 274927 16 275439 16 275951 16 276463 16 276975 16 277487 16 277999 16 278511 16 279023 16 279535 16 280047 16 280559 16 281071 16 281583 16 282095 16 282607 16 283119 16 283632 15 284145 14 284658 13 285171 12 285683 12 286196 11 286709 10 287223 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,100734 9 101245 11 101755 14 102267 16 102778 18 103290 18 103802 19 104314 19 104826 19 105338 19 105850 19 106362 19 106874 19 107386 19 107898 19 108410 19 108922 19 109434 19 109946 19 110459 18 110971 17 111483 17 111996 15 112508 15 113021 13 113533 12 114046 11 114559 9 115071 9 115584 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,232937 6 233448 8 233959 10 234471 11 234983 12 235495 13 236007 15 236519 16 237031 18 237543 19 238055 20 238567 21 239079 22 239591 22 240103 22 240615 22 241127 23 241639 23 242152 22 242664 22 243176 22 243688 22 244201 21 244713 20 245226 19 245738 18 246251 16 246764 14 247276 13 247789 12 248302 10 248816 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,156503 12 157013 15 157525 16 158036 17 158547 19 159059 19 159570 20 160082 20 160594 20 161105 21 161617 21 162129 21 162641 21 163153 21 163665 21 164177 21 164689 21 165201 20 165713 20 166225 19 166738 18 167251 16 167764 14 168276 13 168789 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,242116 1 242625 6 243135 10 243646 12 244158 13 244670 14 245181 16 245693 16 246204 18 246716 18 247227 20 247739 20 248251 21 248762 22 249273 23 249785 24 250297 24 250809 24 251321 25 251833 25 252344 27 252856 27 253368 27 253880 28 254392 28 254905 27 255417 27 255929 27 256441 28 256953 28 257465 28 257977 28 258489 27 259001 27 259514 26 260026 26 260539 24 261052 23 261565 22 262078 20 262592 18 263105 16 263618 14 264131 12 264646 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,287469 2 287978 7 288488 10 288998 13 289510 14 290021 16 290532 17 291044 18 291555 19 292067 19 292578 20 293090 20 293601 21 294113 21 294625 21 295137 21 295648 22 296160 22 296672 22 297183 23 297695 23 298207 23 298719 22 299231 22 299743 22 300255 21 300767 21 301279 20 301791 20 302303 19 302816 18 303328 17 303841 16 304354 14 304866 14 305379 12 305892 10 306405 8 306917 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,331388 15 331897 24 332408 33 332919 36 333430 41 333941 48 334453 49 334965 49 335476 50 335988 50 336500 50 337012 50 337524 50 338036 50 338548 50 339059 51 339571 51 340083 51 340595 51 341107 51 341618 52 342129 53 342641 53 343153 53 343665 53 344177 53 344689 53 345201 53 345713 53 346225 53 346737 53 347249 53
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,244938 16 245450 16 245962 17 246473 19 246985 20 247497 21 248009 21 248521 22 249033 22 249545 23 250056 24 250568 25 251080 25 251592 26 252104 26 252616 26 253128 26 253640 26 254152 27 254664 27 255176 27 255688 27 256200 27 256712 27 257224 27 257736 26 258248 26 258760 26 259272 26 259784 26 260295 27 260807 27 261319 26 261831 26 262343 26 262855 25 263367 25 263879 25 264390 26 264902 25 265414 25 265926 25 266438 25 266950 24 267462 24 267974 23 268486 23 268998 23 269510 22 270022 22 270534 21 271047 19 271559 18 272071 16 272583 13 273096 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,129735 8 130243 13 130753 15 131264 17 131774 19 132285 20 132796 21 133306 22 133817 23 134327 25 134838 26 135349 27 135860 28 136371 29 136883 28 137395 28 137906 29 138418 29 138930 28 139442 28 139954 27 140466 26 140979 24 141493 21 142007 18 142520 16 143034 13 143548 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,331099 5 331608 10 332118 12 332628 14 333137 18 333648 19 334159 20 334670 20 335182 20 335693 21 336204 21 336716 21 337227 22 337739 22 338250 23 338762 23 339273 24 339785 24 340297 24 340809 24 341321 25 341833 25 342345 25 342857 24 343369 24 343881 24 344393 24 344905 24 345417 24 345929 23 346442 22
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,80365 7 80874 12 81385 13 81897 14 82408 16 82920 17 83431 18 83943 21 84454 23 84965 24 85477 24 85988 25 86500 26 87011 27 87522 28 88034 28 88545 29 89056 30 89568 30 90079 31 90591 31 91103 31 91614 32 92126 32 92638 32 93150 32 93662 32 94174 31 94686 31 95198 28 95227 2 95710 27 95739 2 96222 24 96734 24 97246 23 97759 21 98271 20 98783 19 99295 18 99808 15 100321 12 100833 11 101346 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,134699 19 135205 32 135713 42 136223 50 136733 57 137243 60 137754 62 138266 63 138775 66 139286 67 139798 67 140309 68 140821 68 141332 69 141844 69 142356 69 142867 70 143379 70 143891 69 144402 69 144914 68 145425 68 145937 67 146448 66 146959 64 147471 60 147982 58 148493 55 149004 52 149514 50 150026 46 150538 42 151052 38 151566 33 152079 30
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,244490 5 245001 7 245512 10 246023 13 246534 15 247046 16 247557 18 248068 20 248580 20 249091 23 249603 24 250114 25 250626 25 251138 26 251649 27 252161 29 252672 30 253184 30 253696 30 254208 30 254719 31 255231 31 255743 31 256254 32 256766 32 257278 32 257790 32 258301 33 258813 31 259325 29 259837 27 260349 24 260861 21 261373 19 261886 15
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,162842 8 163349 15 163857 19 164365 23 164875 25 165384 28 165893 31 166402 34 166914 34 167426 34 167938 34 168450 34 168962 34 169474 34 169986 34 170498 33 171010 32 171522 31 172034 28 172546 26 173058 25 173570 24 174082 22 174594 20 175106 16
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,309512 8 310022 11 310533 13 311044 14 311554 17 312065 18 312576 20 313088 20 313599 21 314109 23 314620 25 315131 26 315642 27 316154 27 316665 28 317177 28 317689 29 318201 29 318713 29 319225 30 319737 30 320249 30 320761 30 321273 30 321786 29 322298 29 322810 29 323322 29 323834 29 324346 29 324859 28 325371 27 325883 27 326395 27 326907 26 327419 26 327931 26 328443 25 328955 25 329467 24 329980 22 330492 21 331004 21 331515 21 332027 20 332539 19 333051 19 333563 18 334075 17 334588 14 335100 14
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,288646 18 289157 19 289669 19 290180 20 290692 20 291203 21 291715 21 292227 21 292738 22 293250 22 293762 22 294274 22 294786 22 295297 23 295809 23 296321 23 296833 23 297345 23 297857 23 298369 23 298881 23 299393 23 299905 23 300417 23 300929 23 301441 23 301953 23 302465 23 302977 22 303489 22 304001 21 304513 20 305028 16 305540 15 306052 13 306565 11 307077 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,275856 4 276367 6 276877 9 277388 11 277899 14 278410 15 278921 16 279433 16 279944 17 280456 17 280968 17 281480 17 281992 17 282504 17 283016 17 283528 16 284040 16 284553 14 285066 13 285579 11
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,30572 8 31084 11 31595 14 32106 17 32617 20 33129 21 33641 22 34152 24 34664 24 35176 24 35688 25 36200 25 36712 25 37224 25 37736 25 38248 25 38760 24 39272 23 39784 22 40296 21 40808 20 41321 18 41834 16
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,81634 12 82145 15 82656 17 83166 20 83677 22 84189 22 84701 22 85213 22 85725 22 86237 22 86749 22 87261 22 87773 22 88285 22 88797 21 89309 21 89821 20 90334 18 90848 15 91362 11
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,164429 11 164932 31 165440 36 165949 40 166458 43 166966 49 167475 52 167985 54 168496 55 169005 58 169516 59 170027 60 170538 61 171050 61 171562 61 172073 62 172584 61 173096 60 173607 60 174118 60 174630 59 175141 59 175652 59 176164 58 176676 57 177187 57 177700 54 178212 52 178724 51 179235 49 179747 47 180259 44 180771 40 181283 37 181795 33 182307 28 182820 21 183333 16 183846 13 184360 7 184875 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,57169 21 57680 23 58191 26 58702 28 59212 31 59723 33 60234 35 60745 37 61256 38 61767 40 62279 40 62791 41 63303 42 63815 42 64326 43 64838 44 65351 43 65863 44 66375 44 66887 45 67399 45 67911 45 68423 45 68935 45 69448 44 69960 44 70472 44 70984 44 71497 43 72009 43 72521 43 73033 43 73546 42 74058 42 74570 42 75082 42 75595 41 76108 40 76620 40 77133 39 77646 38 78159 36 78672 34 79185 32 79697 32 80210 31 80722 31 81234 30 81746 30 82258 30 82770 30 83282 29 83794 28 84306 27 84818 26 85330 24 85842 24
